#SOFTWARE_NAME	SOFTWARE_VERSION	3	4	SOFTWARE_NAME	MAP_SOFTWARE_VERSION	7	LEVEL	9	10
eWallet for Pocket PC		PLACE_HOLDER	0	Ilium Software eWallet	*	1	LICENSABLE	NATIV	04/11/2005
eWallet for Windows 95/98/NT		PLACE_HOLDER	0	Ilium Software eWallet	*	1	LICENSABLE	NATIV	04/11/2005
Informatica Client Tools		PLACE_HOLDER	0	Informatica Client Tools	*	1	LICENSABLE	NATIV	04/11/2005
Informatica Metadata Reporter		PLACE_HOLDER	0	Informatica Metadata Reporter	*	1	LICENSABLE	NATIV	04/11/2005
Informatica PowerCenter Server		PLACE_HOLDER	0	Informatica PowerCenter Server	*	1	LICENSABLE	NATIV	04/11/2005
Informatica PowerMart OEM Server		PLACE_HOLDER	0	Informatica PowerMart OEM Server	*	1	LICENSABLE	NATIV	04/11/2005
Informatica PowerMart Server (for Siebel)		PLACE_HOLDER	0	Informatica PowerMart OEM Server	*	1	LICENSABLE	NATIV	04/11/2005
Informatica PowerMart Server		PLACE_HOLDER	0	Informatica PowerMart Server	*	1	LICENSABLE	NATIV	04/11/2005
Ultraseek Server		PLACE_HOLDER	0	Infoseek Ultraseek Server	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph Enhanced SmartLoop		PLACE_HOLDER	0	Intergraph Enhanced SmartLoop	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph IDEAL		PLACE_HOLDER	0	Intergraph IDEAL	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph IEE		PLACE_HOLDER	0	Intergraph IEE	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph INtools		PLACE_HOLDER	0	Intergraph INtools	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SPRPubService		PLACE_HOLDER	0	Intergraph SPRPubService	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph Shutdown Utility		PLACE_HOLDER	0	Intergraph Shutdown Utility	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartLoop		PLACE_HOLDER	0	Intergraph SmartLoop	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Attribute Map		PLACE_HOLDER	0	Intergraph SmartPlant Attribute Map	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Drawing Converter		PLACE_HOLDER	0	Intergraph SmartPlant Drawing Converter	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Electrical		PLACE_HOLDER	0	Intergraph SmartPlant Electrical	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Electrical Reference Data		PLACE_HOLDER	0	Intergraph SmartPlant Electrical Reference Data	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Electrical Service Pack		PLACE_HOLDER	0	Intergraph SmartPlant Electrical Service Pack	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Engineering Manager		PLACE_HOLDER	0	Intergraph SmartPlant Engineering Manager	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Manager		PLACE_HOLDER	0	Intergraph SmartPlant Manager	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Markup		PLACE_HOLDER	0	Intergraph SmartPlant Markup	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant P&ID		PLACE_HOLDER	0	Intergraph SmartPlant P&ID	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant P&ID Workstation		PLACE_HOLDER	0	Intergraph SmartPlant P&ID	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Review		PLACE_HOLDER	0	Intergraph SmartPlant Review	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Review Publisher		PLACE_HOLDER	0	Intergraph SmartPlant Review Publisher	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Web Engine		PLACE_HOLDER	0	Intergraph SmartPlant Web Engine	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Web Server		PLACE_HOLDER	0	Intergraph SmartPlant Web Server	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch		PLACE_HOLDER	0	Intergraph SmartSketch	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch AEC Solutions		PLACE_HOLDER	0	Intergraph SmartSketch AEC Solutions	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch CAD Translators		PLACE_HOLDER	0	Intergraph SmartSketch CAD Translators	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch Electrical Diagramming		PLACE_HOLDER	0	Intergraph SmartSketch Electrical Diagramming	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch GD&T and Weld Symbols		PLACE_HOLDER	0	Intergraph SmartSketch GD&T and Weld Symbols	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch Image Integrator		PLACE_HOLDER	0	Intergraph SmartSketch Image Integrator	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch LE		PLACE_HOLDER	0	Intergraph SmartSketch LE	*	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch PowerPack		PLACE_HOLDER	0	Intergraph SmartSketch PowerPack	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch Process Solutions		PLACE_HOLDER	0	Intergraph SmartSketch Process Solutions	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch Programming Tools		PLACE_HOLDER	0	Intergraph SmartSketch Programming Tools	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch Symbol Authoring		PLACE_HOLDER	0	Intergraph SmartSketch Symbol Authoring	*	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph SmartSketch Web Publishing		PLACE_HOLDER	0	Intergraph SmartSketch Web Publishing	*	1	UN-LICENSABLE	NATIV	04/11/2005
Interwoven AdminServe		PLACE_HOLDER	0	Interwoven AdminServe	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven AdminServer		PLACE_HOLDER	0	Interwoven AdminServer	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven DataDeploy		PLACE_HOLDER	0	Interwoven DataDeploy	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven LaunchPad		PLACE_HOLDER	0	Interwoven LaunchPad	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven OpenDeploy		PLACE_HOLDER	0	Interwoven OpenDeploy	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven OpenDeploy Base Serve		PLACE_HOLDER	0	Interwoven OpenDeploy	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven OpenDeploy Base Server		PLACE_HOLDER	0	Interwoven OpenDeploy	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven OpenDeploy Receive		PLACE_HOLDER	0	Interwoven OpenDeploy	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven OpenDeploy Receiver		PLACE_HOLDER	0	Interwoven OpenDeploy	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven TeamSite		PLACE_HOLDER	0	Interwoven TeamSite	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven TS Templating		PLACE_HOLDER	0	Interwoven TeamSite Templating	*	1	LICENSABLE	NATIV	04/11/2005
Interwoven VisualAnnotate for Internet Explorer		PLACE_HOLDER	0	Interwoven VisualAnnotate	*	1	LICENSABLE	NATIV	04/11/2005
KaZaA Media Desktop		PLACE_HOLDER	0	KaZaA Media Desktop	*	1	LICENSABLE	NATIV	04/11/2005
Katarn Corp's KFK		PLACE_HOLDER	0	Katarn KFK	*	1	LICENSABLE	NATIV	04/11/2005
KEPServerEx		PLACE_HOLDER	0	Kepware KEPServerEx	*	1	LICENSABLE	NATIV	04/11/2005
KevSoft TScale		PLACE_HOLDER	0	KevSoft TScale	*	1	LICENSABLE	NATIV	04/11/2005
Network Inventory Master		PLACE_HOLDER	0	LE-Software Sweden Network Inventory Master	*	1	LICENSABLE	NATIV	04/11/2005
MarkVision Professional Software Uninstall		PLACE_HOLDER	0	Lexmark MarkVision Professional Software Uninstall	*	1	LICENSABLE	NATIV	04/11/2005
Libronix Digital Library System		PLACE_HOLDER	0	Libronix Digital Library System	*	1	LICENSABLE	NATIV	04/11/2005
CoreDossier		PLACE_HOLDER	0	Liquent CoreDossier	*	1	LICENSABLE	NATIV	04/11/2005
CoreDossier API Tool Kit		PLACE_HOLDER	0	Liquent CoreDossier	*	1	LICENSABLE	NATIV	04/11/2005
CoreDossier Administrator		PLACE_HOLDER	0	Liquent CoreDossier	*	1	LICENSABLE	NATIV	04/11/2005
CoreDossier Assembler		PLACE_HOLDER	0	Liquent CoreDossier	*	1	LICENSABLE	NATIV	04/11/2005
CoreDossier CDER Compiler		PLACE_HOLDER	0	Liquent CoreDossier	*	1	LICENSABLE	NATIV	04/11/2005
CoreDossier Cross Reference Server		PLACE_HOLDER	0	Liquent CoreDossier	*	1	LICENSABLE	NATIV	04/11/2005
CoreDossier Generator		PLACE_HOLDER	0	Liquent CoreDossier	*	1	LICENSABLE	NATIV	04/11/2005
CoreDossier Server		PLACE_HOLDER	0	Liquent CoreDossier	*	1	LICENSABLE	NATIV	04/11/2005
Macromedia CourseBuilder for Dreamweaver		PLACE_HOLDER	0	Macromedia CourseBuilder for Dreamweaver	*	1	UN-LICENSABLE	NATIV	04/11/2005
Macromedia Dreamweaver		PLACE_HOLDER	0	Macromedia Dreamweaver	*	1	LICENSABLE	NATIV	04/11/2005
Macromedia HomeSite+		PLACE_HOLDER	0	Macromedia HomeSite	*	1	LICENSABLE	NATIV	04/11/2005
Magelo Update		PLACE_HOLDER	0	Magelo Update	*	1	LICENSABLE	NATIV	04/11/2005
McAfee VirusScan ASaP		PLACE_HOLDER	0	McAfee VirusScan	*	1	LICENSABLE	NATIV	04/11/2005
BACKPACK CD-ROM		PLACE_HOLDER	0	Micro Solutions Backpack CD-ROM	*	1	LICENSABLE	NATIV	04/11/2005
Backpack DVD CD-ROM		PLACE_HOLDER	0	Micro Solutions Backpack DVD CD-ROM	*	1	LICENSABLE	NATIV	04/11/2005
Backpack SpeedyCD		PLACE_HOLDER	0	Micro Solutions Backpack SpeedyCD	*	1	LICENSABLE	NATIV	04/11/2005
Backpack cd-rewriter		PLACE_HOLDER	0	Micro Solutions Backpack cd-rewriter	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Office Access		PLACE_HOLDER	0	Microsoft Access	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft BizTalk Accelerator for HIPAA 2.0 Hotfix (Post-RTM) [S		PLACE_HOLDER	0	Microsoft BizTalk Accelerator for HIPAA	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Data Access Components KB870669		PLACE_HOLDER	0	Microsoft Data Access Components (MDAC)	*	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server BRA Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server CHS Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server CHT Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server CZE Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server DAN Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server DUT Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server FIN Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server FRN Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server GER Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server GRE Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server HUN Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server ITN Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server JPN Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server KOR Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server NOR Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server POL Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server POR Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server RUS Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server SPA Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server SWE Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server TUR Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Exchange Active Server USA Language Pack.		PLACE_HOLDER	0	Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft FrontPage Express		PLACE_HOLDER	0	Microsoft FrontPage Express	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Money		PLACE_HOLDER	0	Microsoft Money	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Money Personal & Business		PLACE_HOLDER	0	Microsoft Money Personal & Business	*	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft Office Professional		PLACE_HOLDER	0	Microsoft Office Professional Edition	*	1	LICENSABLE	NATIV	04/11/2005
Microsoft Outlook Express		PLACE_HOLDER	0	Microsoft Outlook Express	*	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft SQL Server 2000 (MNE1024M)		PLACE_HOLDER	0	Microsoft SQL Server Standard Edition	*	1	LICENSABLE	NATIV	04/11/2005
Visio Professional and Technical		PLACE_HOLDER	0	Microsoft Visio Professional Edition	*	1	LICENSABLE	NATIV	04/11/2005
Visio Standard		PLACE_HOLDER	0	Microsoft Visio Standard Edition	*	1	LICENSABLE	NATIV	04/11/2005
Visio Technical		PLACE_HOLDER	0	Microsoft Visio Standard Edition	*	1	LICENSABLE	NATIV	04/11/2005
Visual FoxPro Server		PLACE_HOLDER	0	Microsoft Visual FoxPro Server	*	1	LICENSABLE	NATIV	04/11/2005
"Microsoft Windows XP Professional Resource Kit, 2nd Ed eBook"		PLACE_HOLDER	0	Microsoft Windows XP Professional Resource Kit	*	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft Windows XP Professional Resource Kit, 2nd Ed eBook		PLACE_HOLDER	0	Microsoft Windows XP Professional Resource Kit	*	1	UN-LICENSABLE	NATIV	04/11/2005
MSXML		PLACE_HOLDER	0	Microsoft XML	*	1	UN-LICENSABLE	NATIV	04/11/2005
MobiMate WorldMate for Palm		PLACE_HOLDER	0	MobiMate WorldMate for Palm	*	1	LICENSABLE	NATIV	04/11/2005
Monterey Barcode Creator		PLACE_HOLDER	0	Monterey Barcode Creator	*	1	LICENSABLE	NATIV	04/11/2005
Napster		PLACE_HOLDER	0	Napster	*	1	UN-LICENSABLE	NATIV	04/11/2005
NetIQ AppManager		PLACE_HOLDER	0	NetIQ AppManager	*	1	LICENSABLE	NATIV	04/11/2005
NetIQ Domain Migrator and Server Consolidator		PLACE_HOLDER	0	NetIQ Domain Migrator and Server Consolidator	*	1	LICENSABLE	NATIV	04/11/2005
NetIQ Exchange Migrator		PLACE_HOLDER	0	NetIQ Exchange Migrator	*	1	LICENSABLE	NATIV	04/11/2005
NetIQ Migration Suite LaunchPad		PLACE_HOLDER	0	NetIQ Migration Suite LaunchPad	*	1	LICENSABLE	NATIV	04/11/2005
NetIQ Report Sharing Components		PLACE_HOLDER	0	NetIQ Report Sharing Components	*	1	LICENSABLE	NATIV	04/11/2005
NetIQ SQLCheck		PLACE_HOLDER	0	NetIQ SQLCheck	*	1	LICENSABLE	NATIV	04/11/2005
WebTrends Enterprise Reporting Server		PLACE_HOLDER	0	NetIQ WebTrends Enterprise Suite	*	1	LICENSABLE	NATIV	04/11/2005
WebTrends for Firewalls		PLACE_HOLDER	0	NetIQ WebTrends Firewall Suite	*	1	LICENSABLE	NATIV	04/11/2005
WebTrends Professional Suite		PLACE_HOLDER	0	NetIQ WebTrends Professional Suite	*	1	LICENSABLE	NATIV	04/11/2005
WebTrends Reporting Center		PLACE_HOLDER	0	NetIQ WebTrends Reporting Suite	*	1	LICENSABLE	NATIV	04/11/2005
WebTrends Security Analyzer		PLACE_HOLDER	0	NetIQ WebTrends Security Analyzer	*	1	LICENSABLE	NATIV	04/11/2005
Netscape Communicator		PLACE_HOLDER	0	Netscape Communicator	*	1	COMPONENT	NATIV	04/11/2005
Netscape Communicator (Typical)		PLACE_HOLDER	0	Netscape Communicator	*	1	COMPONENT	NATIV	04/11/2005
NovellBorderManager		PLACE_HOLDER	0	Novell BorderManager	*	1	LICENSABLE	NATIV	04/11/2005
Novell Client for Windows		PLACE_HOLDER	0	Novell Client for Windows	*	1	LICENSABLE	NATIV	04/11/2005
Novell Client for Windows NT		PLACE_HOLDER	0	Novell Client for Windows	*	1	LICENSABLE	NATIV	04/11/2005
Novell DirXML Password Synchronization for Windows NT/2000		PLACE_HOLDER	0	Novell DirXML Password Synchronization for Windows	*	1	LICENSABLE	NATIV	04/11/2005
Novell ZENworks for Handhelds		PLACE_HOLDER	0	Novell ZENworks for Handhelds	*	1	LICENSABLE	NATIV	04/11/2005
Novell ZENworks for Handhelds Client		PLACE_HOLDER	0	Novell ZENworks for Handhelds	*	1	LICENSABLE	NATIV	04/11/2005
Novell eGuide		PLACE_HOLDER	0	Novell eGuide	*	1	UN-LICENSABLE	NATIV	04/11/2005
Oracle		PLACE_HOLDER	0	Oracle	*	1	LICENSABLE	NATIV	04/11/2005
Oracle NT		PLACE_HOLDER	0	Oracle	*	1	LICENSABLE	NATIV	04/11/2005
Oracle Client		PLACE_HOLDER	0	Oracle Client	*	1	COMPONENT	NATIV	04/11/2005
Oracle SQL*Net Local		PLACE_HOLDER	0	Oracle SQL*Net	*	1	LICENSABLE	NATIV	04/11/2005
ORACLE Scrub  Monitor		PLACE_HOLDER	0	Oracle Scrub Monitor	*	1	LICENSABLE	NATIV	04/11/2005
ORACLE Scrub  Monitor (f:\Ormon\)		PLACE_HOLDER	0	Oracle Scrub Monitor	*	1	LICENSABLE	NATIV	04/11/2005
Oracle UNIX Distributed Lock Manager	Oracle UNIX Distributed Lock Man	PLACE_HOLDER	0	Oracle UNIX Distributed Lock Manager	*	1	UN-LICENSABLE	NATIV	04/11/2005
Oracle for Powerway		PLACE_HOLDER	0	Oracle for Powerway	*	1	LICENSABLE	NATIV	04/11/2005
Oracle iMeeting Console		PLACE_HOLDER	0	Oracle iMeeting	*	1	LICENSABLE	NATIV	04/11/2005
PeopleSoft Accounts Payable WLA		PLACE_HOLDER	0	PeopleSoft Accounts Payable	*	1	LICENSABLE	NATIV	04/11/2005
PeopleSoft Product Configurator		PLACE_HOLDER	0	PeopleSoft Product Configurator	*	1	LICENSABLE	NATIV	04/11/2005
PeopleSoft Sales WLA		PLACE_HOLDER	0	PeopleSoft Sales	*	1	LICENSABLE	NATIV	04/11/2005
Primavera P3e/c for Construction Client		PLACE_HOLDER	0	Primavera P3e/c for Construction	*	1	LICENSABLE	NATIV	04/11/2005
Primavera P3e/c for Construction Client - Standalone		PLACE_HOLDER	0	Primavera P3e/c for Construction	*	1	LICENSABLE	NATIV	04/11/2005
Primavera TeamPlay Client		PLACE_HOLDER	0	Primavera TeamPlay	*	1	LICENSABLE	NATIV	04/11/2005
Primavera TeamPlay Group Server		PLACE_HOLDER	0	Primavera TeamPlay	*	1	LICENSABLE	NATIV	04/11/2005
QuickBooks		PLACE_HOLDER	0	QuickBooks	*	1	LICENSABLE	NATIV	04/11/2005
QuickBooks Pro		PLACE_HOLDER	0	QuickBooks Professional Edition	*	1	LICENSABLE	NATIV	04/11/2005
Quicken Financial Planner		PLACE_HOLDER	0	Quicken Financial Planner	*	1	LICENSABLE	NATIV	04/11/2005
RxView		PLACE_HOLDER	0	Rasterex RxView	*	1	LICENSABLE	NATIV	04/11/2005
Rational ClearCase LT Server		PLACE_HOLDER	0	Rational Clear Case	*	1	LICENSABLE	NATIV	04/11/2005
BlackBerry		PLACE_HOLDER	0	Research In Motion - BlackBerry	*	1	UN-LICENSABLE	NATIV	04/11/2005
BlackBerry Attachment Service		PLACE_HOLDER	0	Research In Motion - BlackBerry Attachment Service	*	1	UN-LICENSABLE	NATIV	04/11/2005
BlackBerry Enterprise Server		PLACE_HOLDER	0	Research In Motion - BlackBerry Enterprise Server	*	1	UN-LICENSABLE	NATIV	04/11/2005
BlackBerry Enterprise Server Management		PLACE_HOLDER	0	Research In Motion - BlackBerry Enterprise Server	*	1	UN-LICENSABLE	NATIV	04/11/2005
BlackBerry Enterprise Server for Lotus Domino		PLACE_HOLDER	0	Research In Motion - BlackBerry Enterprise Server	*	1	UN-LICENSABLE	NATIV	04/11/2005
BlackBerry User Administration		PLACE_HOLDER	0	Research in Motion - BlackBerry User Administration	*	1	UN-LICENSABLE	NATIV	04/11/2005
CenterONE		PLACE_HOLDER	0	Rockwell Automation CenterONE	*	1	LICENSABLE	NATIV	04/11/2005
RSNetWorx for ControlNet		PLACE_HOLDER	0	Rockwell Software RSNetWorx	*	1	LICENSABLE	NATIV	04/11/2005
Beyond Compare		PLACE_HOLDER	0	Scooter Software Beyond Compare	*	1	LICENSABLE	NATIV	04/11/2005
Seattle Lab Telnet Server		PLACE_HOLDER	0	Seattle Labs Telnet Server	*	1	LICENSABLE	NATIV	04/11/2005
Seattle Lab Telnet Service		PLACE_HOLDER	0	Seattle Labs Telnet Server	*	1	LICENSABLE	NATIV	04/11/2005
SendMail		PLACE_HOLDER	0	Sendmail (SMTP)	*	1	UN-LICENSABLE	NATIV	04/11/2005
CodeBase for Java Client/Server		PLACE_HOLDER	0	Sequiter - CodeBase	*	1	LICENSABLE	NATIV	04/11/2005
Update Expert		PLACE_HOLDER	0	St Bernard Software UpdateExpert	*	1	LICENSABLE	NATIV	04/11/2005
UpdateEXPERT		PLACE_HOLDER	0	St Bernard Software UpdateExpert	*	1	LICENSABLE	NATIV	04/11/2005
Power Builder		PLACE_HOLDER	0	Sybase PowerBuilder	*	1	LICENSABLE	NATIV	04/11/2005
Symantec AntiVirus for SMTP Gateways		PLACE_HOLDER	0	Symantec AntiVirus for SMTP Gateway	*	1	LICENSABLE	NATIV	04/11/2005
Symantec AntiVirus/Filtering for Microsoft Exchange 2000		PLACE_HOLDER	0	Symantec AntiVirus/Filtering for Microsoft Exchange 2000	*	1	LICENSABLE	NATIV	04/11/2005
Symantec Enterprise Security Manager		PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus NT 2.0		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus for Gateways 2.1		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus for Gateways 2.5		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus for Internet Email Gateways 1.0		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus for Lotus Notes		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus for Lotus Notes 2.0		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus for Lotus Notes 2.5		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus for Lotus Notes 2.5.0		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus for Microsoft Exchange		PLACE_HOLDER	0	Symantec Norton AntiVirus	*	1	LICENSABLE	NATIV	04/11/2005
Norton AntiVirus Corporate Edition		PLACE_HOLDER	0	Symantec Norton AntiVirus Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Norton Ghost		PLACE_HOLDER	0	Symantec Norton Ghost	*	1	LICENSABLE	NATIV	04/11/2005
Symantec Ghost		PLACE_HOLDER	0	Symantec Norton Ghost	*	1	LICENSABLE	NATIV	04/11/2005
Norton Ghost Personal Edition		PLACE_HOLDER	0	Symantec Norton Ghost Personal Edition	*	1	LICENSABLE	NATIV	04/11/2005
Norton Utilities for Windows NT		PLACE_HOLDER	0	Symantec Norton Utilities	*	1	LICENSABLE	NATIV	04/11/2005
Symantec Web Security		PLACE_HOLDER	0	Symantec Web Security	*	1	LICENSABLE	NATIV	04/11/2005
pcANYWHERE EXPRESS		PLACE_HOLDER	0	Symantec pcAnywhere	*	1	LICENSABLE	NATIV	04/11/2005
pcAnywhere Administrator Tools	1	PLACE_HOLDER	0	Symantec pcAnywhere	*	1	LICENSABLE	NATIV	04/11/2005
pcAnywhere Administrator Tools (Symantec Corporation)	1	PLACE_HOLDER	0	Symantec pcAnywhere	*	1	LICENSABLE	NATIV	04/11/2005
SYMON2000		PLACE_HOLDER	0	Symon 2000 Server Module	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro Control Manager		PLACE_HOLDER	0	Trend Micro Control Manager	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro Control Manager Agent for IMSS		PLACE_HOLDER	0	Trend Micro Control Manager	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro Control Manager Agent for OfficeScan		PLACE_HOLDER	0	Trend Micro Control Manager	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro Control Manager Agent for SMEX		PLACE_HOLDER	0	Trend Micro Control Manager	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro Control Manager Agent for ScanMail for Lotus Notes		PLACE_HOLDER	0	Trend Micro Control Manager	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro Control Manager Agent for ServerProtect		PLACE_HOLDER	0	Trend Micro Control Manager	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro OfficeScan Client		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro OfficeScan Corporate Edition		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
